goos: windows
goarch: amd64
pkg: hybrid-encrypt/pkg/aes
cpu: 12th Gen Intel(R) Core(TM) i5-12400F
Benchmark/mess_length=6-12         	 1517570	       815.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1381956	       865.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1382520	       863.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1395410	       798.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1522711	       779.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1536616	       783.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1538200	       782.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1541626	       802.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1393702	       856.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1428906	       841.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1556481	       775.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1543489	       777.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1560690	       784.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1514462	       773.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1559294	       785.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1553377	       772.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1535662	       781.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1553746	       781.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1523341	       773.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1549939	       773.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1545151	       790.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1542861	       780.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1551960	       840.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1456638	       845.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1424864	       838.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1552609	       776.1 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1533638	       770.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1557634	       775.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1550114	       777.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1553118	       786.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1534209	       780.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1554712	       786.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1558759	       770.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1544529	       773.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1547248	       771.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1550773	       778.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1553514	       793.1 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1417140	       860.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1421974	       827.1 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1425932	       782.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1562324	       772.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1527409	       777.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1546456	       786.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1543245	       788.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1551552	       769.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1506598	       791.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1552210	       778.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1558458	       774.1 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1531884	       780.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1554388	       780.1 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1549437	       788.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1553186	       782.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1433298	       857.3 ns/op	    1408 B/op	      16 allocs/op
