goos: windows
goarch: amd64
pkg: hybrid-encrypt/pkg/hybrid
cpu: 12th Gen Intel(R) Core(TM) i5-12400F
Benchmark/mess_length=6-12         	    1393	    793048 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1585	    844516 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1437	    855092 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1394	    846279 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1518	    856782 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1448	    832463 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1462	    834986 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1520	    824839 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1452	    852119 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1444	    852401 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1443	    852939 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1402	    840516 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1470	    844950 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1378	    858449 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1402	    809436 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1462	    853497 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1443	    847824 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1525	    845573 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1426	    843159 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1477	    830313 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1436	    851797 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1471	    833181 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1470	    852420 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1490	    856607 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1411	    848346 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1428	    848491 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1400	    853240 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1402	    860277 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1485	    857288 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1428	    861916 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1444	    857413 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1444	    861439 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1537	    827554 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1458	    843968 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1497	    861730 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1394	    817838 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1436	    836276 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1448	    831695 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1274	    857473 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1365	    865572 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1392	    813954 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1485	    851276 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1413	    850742 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1399	    861674 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1411	    854045 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1428	    840184 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1488	    847627 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1454	    847317 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1438	    814312 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1443	    847119 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1509	    870790 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1537	    845241 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1444	    857255 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1428	    811551 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1538	    856151 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1500	    800894 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1443	    833538 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1402	    837039 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1413	    866207 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1256	    869381 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1411	    863980 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1384	    856391 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1390	    852981 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1452	    857001 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1378	    835035 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1422	    851409 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1461	    833800 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1436	    854737 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1462	    854607 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1393	    855495 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1444	    857913 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1443	    803584 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1466	    844785 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1428	    851471 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1471	    835622 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1452	    856745 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1468	    855823 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1446	    851335 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1402	    849142 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1426	    835888 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1537	    848383 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1394	    844379 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1461	    790518 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1460	    850473 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1408	    843981 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1406	    855061 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1447	    857159 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1387	    786932 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1462	    862371 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1449	    853169 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1444	    788932 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1477	    825432 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1435	    854918 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1473	    853011 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1441	    854991 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1484	    832879 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1363	    862374 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1394	    862172 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1460	    888940 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=6-12         	    1418	    856828 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1444	    940709 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1393	    852534 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1490	    852245 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1436	    848372 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1462	    843066 ns/op	    4056 B/op	      43 allocs/op
