goos: windows
goarch: amd64
pkg: hybrid-encrypt/pkg/rsa
cpu: 12th Gen Intel(R) Core(TM) i5-12400F
Benchmark/mess_length=6-12         	    1670	    724771 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1617	    824000 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1500	    792003 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1480	    725091 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1555	    785422 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1480	    836816 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1534	    846816 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1508	    723021 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1518	    801808 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1557	    851306 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1426	    866761 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1378	    849677 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1411	   1055651 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1363	    900805 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1347	    928536 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1332	    849860 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1444	    794799 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1478	    794956 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1428	    793502 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1536	    819472 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1537	    850020 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1411	    859364 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1461	    853803 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1411	    804759 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1508	    864404 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1333	    882605 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1333	    854903 ns/op	    2208 B/op	      23 allocs/op
